ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
CMG,27/03/2018,5,0,1,2,884760,270,543748,468,322.96,6684835,0,14144,-1,-1,-1,1,-1,1
MRK,02/01/2018,2.286,6.421,7,7,283448,278,7277,346,56.22,2236812,1694,18347,-1,-1,-1,-1,-1,1
MRK,03/01/2018,1.125,3.728,8,8,283487,2094,7310,0,56.14,2238427,2081,18047,-1,-1,-1,1,-1,1
MRK,04/01/2018,2,6.378,13,10,283541,1665,7349,710,57.05,2240632,1387,18592,1,-1,-1,-1,-1,1
MRK,05/01/2018,1.6,5.664,5,3,283946,1131,7383,486,56.99,2244456,2314,20264,-1,-1,-1,-1,-1,1
MRK,08/01/2018,1.444,4.785,9,10,284314,1172,7489,459,56.66,2250786,1792,22012,-1,-1,-1,-1,-1,1
MRK,09/01/2018,0.8,5.544,10,7,284446,1280,7523,613,56.8,2253576,1956,21890,1,-1,-1,1,-1,1
MRK,10/01/2018,1.3,3.836,10,7,284605,2287,7549,0,57.3,2255705,2046,22052,1,-1,-1,1,-1,1
MRK,11/01/2018,1.667,4.59,6,4,284769,326,7585,442,57.6,2257838,2169,20461,1,-1,-1,-1,-1,1
MRK,12/01/2018,0.333,5.379,21,10,284901,1316,7611,0,58.66,2259631,2382,20143,1,-1,-1,-1,-1,1
MRK,16/01/2018,1.133,5.311,113,10,285396,2445,7718,0,62.07,2269029,1564,19595,1,-1,-1,1,-1,1
MRK,17/01/2018,0.2,4.116,30,2,285553,2089,7740,0,62.03,2271151,1612,20707,-1,-1,1,-1,1,1
MRK,18/01/2018,0.069,4.482,29,2,285695,698,7770,0,61.13,2272949,1402,20476,-1,-1,1,-1,1,1
MRK,19/01/2018,1.25,3.958,8,0,285765,985,7792,497,61.28,2275018,1170,20439,1,-1,-1,1,-1,1
MRK,22/01/2018,1.2,4.878,10,1,286064,325,7851,541,61.25,2282340,1585,21237,-1,-1,-1,1,-1,1
MRK,23/01/2018,1.091,4.95,11,0,286178,2306,7882,474,61.7,2285294,700,20571,1,-1,-1,1,-1,1
MRK,24/01/2018,1.222,2.061,9,3,286323,1632,7903,0,61.18,2287114,839,19507,-1,-1,-1,1,-1,-1
MRK,25/01/2018,1.364,4.744,11,3,286425,1994,7939,0,61.3,2289258,1115,14937,1,-1,-1,1,-1,1
MRK,26/01/2018,2.35,3.536,20,10,286532,624,7970,0,62.04,2291294,2236,15036,1,-1,-1,1,-1,-1
MRK,29/01/2018,0.944,5.293,18,10,286587,1905,8040,1461,61.63,2297943,3840,15063,-1,-1,-1,1,-1,1
MRK,30/01/2018,-1.4,4.92,10,5,286665,2825,8067,410,60.65,2300086,2008,15710,-1,-1,-1,1,-1,-1
MRK,31/01/2018,-1.36,4.528,25,10,286764,1983,8099,369,59.25,2302663,2096,18981,-1,-1,-1,1,-1,-1
MRK,01/02/2018,0.714,5.982,7,2,286912,3036,8132,0,59.86,2304511,544,22129,1,-1,1,1,-1,1
MRK,02/02/2018,0.164,5.226,61,10,286993,2104,8157,511,58.56,2305531,2354,24847,-1,-1,-1,-1,-1,1
MRK,05/02/2018,0.385,4.467,13,4,287255,1549,8281,516,56.4,2308799,1587,28678,-1,-1,-1,1,-1,1
MRK,06/02/2018,-1,6.292,12,1,287326,114,8315,0,55.46,2309329,4001,28446,-1,-1,-1,1,-1,-1
MRK,07/02/2018,1.667,5.714,3,0,287368,810,8347,0,55.88,2310363,1685,24586,1,-1,-1,-1,-1,1
MRK,08/02/2018,0.182,4.053,11,1,287423,2174,8375,0,54.73,2310893,686,23744,-1,-1,1,1,-1,1
MRK,09/02/2018,-1,4.742,4,0,287497,623,8401,605,54.87,2311404,3080,20011,1,-1,-1,-1,-1,-1
MRK,12/02/2018,-1.455,4.849,11,10,287510,2740,8474,437,55.43,2312905,3837,16068,1,-1,-1,1,-1,-1
MRK,13/02/2018,1.444,5.228,9,7,287543,793,8497,518,54.9,2313329,514,14878,-1,-1,-1,1,-1,1
MRK,15/02/2018,-1.353,5.026,34,10,287625,2738,8564,0,55.99,2314462,2540,13758,1,-1,-1,1,1,-1
MRK,16/02/2018,2.333,2.495,6,1,287670,1000,8585,530,56.29,2316317,2690,14077,1,-1,-1,1,-1,1
MRK,20/02/2018,-1.667,5.784,12,3,288092,774,8681,0,54.98,2329097,2534,15070,-1,-1,-1,1,1,-1
MRK,21/02/2018,0.2,5,25,7,288174,2304,8719,492,54.55,2330434,1282,15806,-1,-1,-1,-1,-1,1
MRK,22/02/2018,0.111,4.326,9,2,288305,451,8742,0,54.57,2332131,3069,15468,1,-1,-1,1,-1,1
MRK,23/02/2018,1.7,5.104,10,4,288405,2404,8773,470,54.87,2334174,715,16081,1,-1,-1,1,-1,1
MRK,26/02/2018,3.6,3.92,5,4,288661,1093,8865,463,56.06,2340714,2912,15262,1,-1,-1,1,-1,1
MRK,27/02/2018,1.25,2.18,4,1,288764,2467,8896,490,54.72,2342847,2150,16169,-1,-1,-1,1,-1,1
MRK,28/02/2018,1,4.814,11,4,288851,2463,8921,443,54.22,2344954,1051,15403,-1,-1,-1,1,-1,1
MRK,01/03/2018,1.667,5.028,12,10,288950,1381,8964,0,53.7,2346922,1466,14385,-1,-1,-1,1,-1,1
MRK,02/03/2018,0.167,3.925,6,5,289063,2428,9006,1182,54.36,2347298,1229,17899,1,-1,-1,1,-1,1
MRK,05/03/2018,1,6.334,9,10,289313,447,9068,0,54.4,2348351,2525,17567,1,-1,-1,1,-1,1
MRK,06/03/2018,2.8,5.122,5,4,289371,1624,9106,360,54.3,2793667,2016,15971,-1,-1,-1,1,-1,1
MRK,07/03/2018,0.9,5.332,10,8,289349,686,9142,435,54.47,2793926,4297,15691,1,-1,-1,1,-1,1
MRK,08/03/2018,0.918,5.479,49,10,289436,2988,9170,677,54.76,2797251,2672,14963,1,-1,-1,1,-1,1
MRK,09/03/2018,0.947,4.144,19,3,289491,717,9225,319,55.14,2801832,3667,14308,1,-1,-1,1,-1,1
MRK,12/03/2018,2.857,3.452,7,10,289652,123,9317,518,55.36,2813531,1306,25733,1,-1,-1,1,-1,1
MRK,13/03/2018,3.333,0.943,3,2,289776,1065,9354,1026,55.37,2817393,4370,30461,1,-1,-1,1,-1,1
MRK,14/03/2018,0,0,0,0,289891,1439,9385,699,54.8,2821793,3777,36118,-1,-1,-1,1,-1,-1
MRK,15/03/2018,1.333,0.943,3,2,289995,2117,9406,841,55.25,2825316,1943,36458,1,-1,-1,1,-1,1
MRK,16/03/2018,1,0,1,0,290068,357,9448,368,55.67,2828738,2242,38365,1,-1,-1,1,-1,-1
MRK,19/03/2018,1,0,1,2,290249,892,9529,623,54.63,2839502,2168,29685,-1,-1,-1,1,-1,-1
MRK,20/03/2018,3,0,2,6,290377,2253,9543,578,54.64,2842457,1189,28068,1,-1,-1,1,-1,1
MRK,21/03/2018,2.5,3,2,10,290475,720,9573,327,54.69,2847124,3451,22226,1,-1,-1,1,-1,1
MRK,22/03/2018,-2,0,2,10,290558,2463,9634,389,54.12,2851089,3699,20481,-1,-1,-1,1,-1,-1
MRK,23/03/2018,0.6,4.25,5,10,290658,805,9658,665,53.41,2854902,5920,21129,-1,-1,-1,1,-1,1
MRK,26/03/2018,1,5,2,6,290875,624,9732,0,54.04,2866862,3016,27480,1,-1,-1,1,-1,1
MRK,27/03/2018,-1,0,1,2,290974,847,9752,0,53.75,2870636,1540,26857,-1,-1,-1,1,-1,-1
MS,02/01/2018,1.557,6.426,79,7,464555,20,35279,0,52.19,58446,89,1852,-1,-1,-1,1,-1,1
MS,03/01/2018,1.469,5.33,96,8,464730,29,35398,0,52.33,58544,94,1652,1,-1,-1,-1,-1,1
MS,04/01/2018,0.65,5.55,80,7,465004,26,35526,0,53.13,58636,63,1470,1,-1,-1,-1,-1,1
MS,05/01/2018,0.797,5.273,79,7,465150,30,35681,0,53.11,58812,51,1157,-1,-1,-1,1,-1,1
MS,08/01/2018,1.542,5.778,107,10,465501,16,36092,0,52.89,59211,113,1251,-1,-1,-1,-1,-1,1
MS,09/01/2018,1.489,5.553,88,8,465691,32,36231,230,53.3,59382,41,1404,1,-1,-1,-1,-1,1
MS,10/01/2018,0.565,5.647,85,7,465833,34,36366,0,53.93,59499,29,1491,1,-1,-1,-1,-1,1
MS,11/01/2018,1.171,5.74,76,7,466067,33,36540,486,54.2,59614,47,1474,1,-1,-1,1,-1,1
MS,12/01/2018,0.952,5.577,84,7,466227,18,36669,0,55.12,59708,31,1398,1,-1,-1,1,-1,1
MS,16/01/2018,0.676,5.616,148,10,466946,20,36996,0,54.6,59958,29,945,-1,-1,-1,-1,-1,1
MS,17/01/2018,1.171,5.801,105,7,467139,22,37105,403,55.35,60010,24,828,1,-1,-1,1,-1,1
MS,18/01/2018,0.475,5.821,219,10,467429,23,37207,0,55.84,60082,43,751,1,-1,-1,-1,1,1
MS,19/01/2018,1.02,5.447,147,6,467695,539,37310,0,57.46,60145,43,710,1,-1,-1,1,-1,1
MS,22/01/2018,0.82,5.818,122,8,468272,25,37597,0,57.36,60313,70,695,-1,-1,-1,1,-1,1
MS,23/01/2018,0.842,5.471,146,6,468521,40,37729,425,56.91,60388,33,664,-1,-1,-1,-1,-1,1
MS,24/01/2018,1.233,5.465,129,5,468876,28,37845,0,57.24,60479,72,702,1,-1,-1,1,-1,1
MS,25/01/2018,0.835,5.267,121,5,469152,63,38033,374,56.81,60552,41,764,-1,-1,-1,1,-1,1
MS,26/01/2018,0.893,5.478,131,8,469342,46,38142,0,57.6,60614,158,806,1,-1,-1,1,-1,1
MS,29/01/2018,1.066,4.509,61,10,469692,16,38458,0,57.45,60777,52,1005,-1,-1,-1,1,-1,1
MS,30/01/2018,1.071,5.009,42,2,469937,13,38549,0,56.6,60831,54,969,-1,-1,-1,1,-1,1
MS,31/01/2018,0.527,5.113,91,6,470080,412,38636,148,56.55,60878,15,958,-1,-1,-1,-1,-1,1
MS,01/02/2018,0.802,5.258,96,7,470286,18,38717,394,57.45,60911,43,923,1,-1,-1,-1,-1,1
MS,02/02/2018,0.835,4.65,109,9,470447,25,38852,464,55.48,60970,58,875,-1,-1,-1,-1,-1,1
MS,05/02/2018,0.189,5.815,106,10,470951,13,39154,0,52.55,61113,14,776,-1,-1,-1,-1,1,1
MS,06/02/2018,-1.543,5.306,129,10,471191,18,39305,341,54.33,61176,191,724,1,-1,-1,1,-1,-1
MS,07/02/2018,1,4.696,72,5,471381,35,39424,279,54.55,61238,70,724,1,-1,-1,-1,-1,1
MS,08/02/2018,0.988,5.404,86,6,471548,18,39565,298,51.79,61309,63,912,-1,-1,-1,1,-1,1
MS,09/02/2018,0.638,5.373,69,5,471730,33,39740,228,52.14,61361,49,947,1,-1,-1,-1,-1,1
MS,12/02/2018,0.824,5.059,74,10,472122,24,40099,214,53.43,61521,195,1119,1,-1,-1,1,-1,1
MS,13/02/2018,0.652,4.945,89,6,472200,13,40243,241,53.39,61573,57,1209,-1,-1,-1,-1,-1,1
MS,14/02/2018,1.286,4.736,84,9,472336,603,40429,221,55.05,61640,49,1432,1,-1,-1,-1,-1,1
MS,15/02/2018,0.774,4.92,84,9,472427,12,40548,0,55.4,61698,94,1440,1,-1,-1,1,-1,1
MS,16/02/2018,0.677,5.354,96,10,472520,20,40662,0,55.14,61770,63,1440,-1,-1,-1,-1,-1,1
MS,20/02/2018,0.724,5.686,76,7,473179,28,41152,0,55.06,62063,42,1232,-1,-1,-1,-1,-1,1
MS,21/02/2018,0.9,5.09,110,10,473345,18,41320,0,55.1,62113,35,1078,1,-1,-1,1,-1,1
MS,22/02/2018,0.909,5.288,66,6,473665,25,41444,404,54.86,62179,47,1010,-1,-1,-1,1,-1,1
MS,23/02/2018,1.082,5.628,61,5,474006,19,41605,219,56.07,62266,132,1033,1,-1,-1,1,-1,1
MS,26/02/2018,1.22,5.543,91,10,475001,15,42033,0,57.01,62465,60,1202,1,-1,-1,1,-1,1
MS,27/02/2018,0.894,4.856,85,7,475262,275,42173,369,56.72,62553,73,1227,-1,-1,-1,1,-1,1
MS,28/02/2018,1.211,5.499,114,10,475403,22,42294,350,56.02,62631,79,1227,-1,-1,-1,1,-1,1
MS,01/03/2018,0.636,5.329,88,7,475644,36,42429,561,54.49,62710,179,1324,-1,-1,-1,-1,-1,1
MS,02/03/2018,0.747,4.955,79,6,475883,459,42614,0,54.74,62773,91,1370,1,-1,-1,1,-1,1
MS,05/03/2018,1.057,5.069,70,10,476450,18,42995,0,55.49,62987,151,1698,1,-1,-1,1,-1,1
MS,06/03/2018,1.853,5.145,95,8,476675,14,43136,0,56.56,63062,45,1772,1,-1,-1,-1,-1,1
MS,07/03/2018,1.023,4.766,88,7,476820,24,43305,533,56.88,63123,179,1704,1,-1,-1,-1,-1,1
MS,08/03/2018,0.946,5.087,129,10,476985,18,43494,445,56.96,63169,84,1648,1,-1,-1,1,-1,1
MS,09/03/2018,1.144,5.116,125,9,476710,25,43688,252,58.67,63231,65,1478,1,-1,-1,-1,-1,1
MS,12/03/2018,1.049,5.653,41,10,476852,25,44113,332,58.91,63470,94,1410,1,-1,-1,1,-1,1
MS,13/03/2018,1.333,6.693,33,8,476844,18,44215,219,58.03,63516,66,1333,-1,-1,-1,-1,-1,1
MS,14/03/2018,0.636,4.995,33,8,476914,28,44302,485,56.99,63608,78,1303,-1,-1,-1,-1,-1,1
MS,15/03/2018,1.5,5.416,16,4,477314,11,44411,290,57.22,63649,52,1251,1,-1,-1,-1,-1,1
MS,16/03/2018,-1.214,4.133,14,1,477418,867,44545,0,57.51,63684,74,1202,1,-1,-1,1,-1,-1
MS,19/03/2018,1.385,4.377,26,10,478032,28,44972,333,56.95,63810,87,1018,-1,-1,-1,-1,-1,1
MS,20/03/2018,0.042,5.983,48,10,477522,13,45177,0,57.47,63838,43,1086,1,-1,-1,-1,1,1
MS,21/03/2018,0.655,5.308,29,6,477415,15,45298,355,57.11,63874,157,983,-1,-1,-1,-1,-1,1
MS,22/03/2018,0.262,6.961,61,10,477605,18,45566,0,54.64,63898,97,966,-1,-1,-1,-1,1,1
MS,23/03/2018,0.842,5.824,19,3,477771,27,45721,409,52.07,63949,80,1068,-1,-1,-1,-1,-1,1
MS,26/03/2018,1.78,3.465,41,10,478332,30,46260,0,54.3,64073,72,1168,1,-1,-1,1,-1,-1
MS,27/03/2018,1.667,5.109,18,3,478535,20,46397,0,53.15,64115,75,1166,-1,-1,-1,1,1,1
MSFT,02/01/2018,1.529,5.165,68,9,15974131,4115,2676072,177,85.95,895281222,959,1337223,1,-1,-1,-1,-1,1
MSFT,03/01/2018,1.165,6.659,182,10,15976432,3610,2679464,354,86.35,895300440,2214,1291981,1,-1,-1,-1,-1,1
MSFT,04/01/2018,-1.005,6.156,215,10,15980793,3594,2683017,178,87.11,895274242,1553,1252973,1,-1,-1,-1,-1,-1
MSFT,05/01/2018,0.159,5.792,107,4,15983657,5143,2686797,249,88.19,895322882,1811,1179814,1,-1,-1,-1,-1,1
MSFT,08/01/2018,1.279,5.256,104,10,15989623,3710,2696012,467,88.28,895370553,1643,323477,1,-1,-1,1,-1,1
MSFT,09/01/2018,0.638,6.651,160,7,15991776,3709,2698765,1540,88.22,895446791,1748,209277,-1,-1,-1,-1,-1,1
MSFT,10/01/2018,0.613,5.999,194,9,15993937,3979,2701643,574,87.82,895387553,2053,206964,-1,-1,-1,-1,-1,1
MSFT,11/01/2018,0.711,5.745,97,4,15997987,3126,2704915,1125,88.08,895405737,1005,206850,1,-1,-1,-1,-1,1
MSFT,12/01/2018,1.155,4.715,97,5,15999318,2931,2708514,1334,89.58,895390811,567,210278,1,-1,-1,1,-1,1
MSFT,16/01/2018,1.279,4.838,104,5,16005532,4398,2720665,1078,88.35,895298255,457,216536,-1,-1,-1,1,-1,1
MSFT,17/01/2018,1.664,5.119,113,5,16007060,4684,2723092,1591,90.14,895306709,1500,204484,1,-1,-1,-1,-1,1
MSFT,18/01/2018,1.107,5.215,75,6,16009290,5179,2725804,1516,90.1,895350745,960,200368,-1,-1,-1,1,-1,1
MSFT,19/01/2018,1.465,4.926,71,6,16010478,3995,2727346,1346,90,895436392,720,190370,-1,-1,-1,-1,-1,1
MSFT,22/01/2018,1.686,4.87,102,10,16012962,5878,2733325,1387,91.61,895699361,1486,207574,1,-1,-1,-1,-1,1
MSFT,23/01/2018,1.141,4.936,177,10,16015277,5069,2735487,1321,91.9,895811911,1408,221724,1,-1,-1,1,-1,1
MSFT,24/01/2018,1.303,4.549,145,8,16018082,3925,2738352,1107,91.82,895834273,2674,233097,-1,-1,-1,-1,-1,1
MSFT,25/01/2018,1.426,5.244,108,6,16020741,3571,2742006,1430,92.33,895889013,482,237217,1,-1,-1,-1,-1,1
MSFT,26/01/2018,1.688,4.894,141,7,16022835,3431,2745461,1276,94.06,895953052,2324,240073,1,-1,-1,-1,-1,1
MSFT,29/01/2018,0.951,6.313,103,10,16022966,4076,2754350,835,93.92,896110473,823,254764,-1,-1,-1,-1,-1,1
MSFT,30/01/2018,0.721,4.939,68,3,16024211,5099,2756455,1676,92.74,896089209,1447,251035,-1,-1,-1,1,-1,1
MSFT,31/01/2018,0.882,5.034,170,10,16026297,4488,2759001,344,95.01,896160658,1337,245638,1,-1,-1,1,-1,1
MSFT,01/02/2018,0.667,5.226,222,10,16029145,4138,2761338,982,94.26,896141677,2169,250208,-1,-1,-1,-1,-1,1
MSFT,02/02/2018,1.49,5.883,145,6,16030592,5376,2764547,1492,91.78,896109870,476,247132,-1,-1,-1,-1,-1,1
MSFT,05/02/2018,0.931,5.184,58,6,16033455,4500,2775086,304,89.05,896200693,852,225528,-1,-1,-1,1,-1,1
MSFT,06/02/2018,1.56,5.096,75,3,16035316,4378,2778007,760,91.33,896175821,553,236501,1,-1,-1,-1,-1,1
MSFT,07/02/2018,1.574,4.865,94,4,16037346,3843,2780779,1754,89.61,896181943,1390,231330,-1,-1,-1,-1,-1,1
MSFT,08/02/2018,0.557,5.515,106,4,16039404,3859,2783421,860,84.89,896166823,713,224716,-1,-1,-1,-1,-1,1
MSFT,09/02/2018,1.484,5.438,95,6,16042734,4084,2785961,948,88.1,896175778,1015,220216,1,-1,-1,-1,-1,1
MSFT,12/02/2018,1.089,4.296,101,10,16046643,4767,2792798,760,89.13,896124426,928,208645,1,-1,-1,1,-1,1
MSFT,13/02/2018,0.541,5.201,111,10,16048051,6712,2795322,1202,89.83,896175325,1325,206494,1,-1,-1,-1,-1,1
MSFT,14/02/2018,1.219,5.857,146,10,16049484,6545,2797886,1443,90.81,896137751,1864,206914,1,-1,-1,1,-1,1
MSFT,15/02/2018,1.513,4.831,117,8,16050848,4888,2800301,1086,92.66,896163129,946,205981,1,-1,-1,-1,-1,1
MSFT,16/02/2018,1.443,5.683,115,7,16052549,4622,2802711,522,92,896170582,698,205663,-1,-1,-1,-1,-1,1
MSFT,20/02/2018,0.75,4.236,88,6,16060391,4424,2812071,1047,92.72,896757661,1205,215188,1,-1,-1,1,-1,1
MSFT,21/02/2018,1.217,5.072,83,5,16062133,3841,2814541,1179,91.49,896838799,1505,216131,-1,-1,-1,1,-1,1
MSFT,22/02/2018,1.207,4.897,87,7,16064744,6690,2816910,1577,91.74,896918096,2153,217637,1,-1,-1,1,-1,1
MSFT,23/02/2018,0.918,5.147,98,8,16066190,3260,2819239,1886,94.06,897024069,1054,220353,1,-1,-1,1,-1,1
MSFT,26/02/2018,1.72,5.635,118,10,16072224,4913,2828181,401,95.42,897221179,1832,219598,1,-1,-1,-1,-1,1
MSFT,27/02/2018,1.316,5.205,98,8,16074465,4429,2831241,1144,94.2,897334236,1165,222871,-1,-1,-1,-1,-1,1
MSFT,28/02/2018,0.905,4.912,116,9,16076417,4432,2833301,824,93.77,897454582,1390,222757,-1,-1,-1,1,-1,1
MSFT,01/03/2018,1.319,5.32,94,7,16078661,4408,2836110,1730,92.85,897551794,1260,225308,-1,-1,-1,-1,-1,1
MSFT,02/03/2018,0.346,5.086,78,6,16080270,4686,2838366,1107,93.05,897647575,907,236332,1,-1,-1,-1,-1,1
MSFT,05/03/2018,1.465,5.191,99,10,16085306,4991,2846669,727,93.64,897978315,1442,269763,1,-1,-1,-1,-1,1
MSFT,06/03/2018,1.414,5.227,133,10,16087399,5137,2850074,1094,93.32,896119776,1749,287596,-1,-1,-1,-1,-1,1
MSFT,07/03/2018,1,4.902,114,8,16089186,4985,2853994,613,93.86,896231676,1917,300532,1,-1,-1,1,-1,1
MSFT,08/03/2018,0.773,5.431,128,9,16091123,6842,2856976,1211,94.43,896292288,2655,305563,1,-1,-1,-1,-1,1
MSFT,09/03/2018,0.889,5.509,126,9,16082808,4508,2859945,383,96.54,896397756,1107,317553,1,-1,-1,-1,-1,1
MSFT,12/03/2018,1.763,4.951,93,10,16081911,4183,2867401,485,96.77,896793330,1779,356633,1,-1,-1,-1,-1,1
MSFT,13/03/2018,0.875,6.142,120,10,16082986,4902,2869445,1036,94.41,896964962,769,369124,-1,-1,-1,-1,-1,1
MSFT,14/03/2018,1.241,5.487,87,8,16085486,4718,2871570,1126,93.85,897053394,2110,370546,-1,-1,-1,1,-1,1
MSFT,15/03/2018,1.326,4.778,46,4,16087991,4195,2874486,766,94.18,897135345,786,376259,1,-1,-1,-1,-1,1
MSFT,16/03/2018,1.545,6.107,22,1,16090366,4336,2877079,278,94.6,891404476,614,381871,1,-1,-1,-1,-1,1
MSFT,19/03/2018,1.846,5.697,78,10,16096350,4859,2885730,1105,92.89,891664335,1299,342190,-1,-1,-1,-1,-1,1
MSFT,20/03/2018,1.241,5.463,108,10,16098235,4827,2888587,878,93.13,891760755,1455,328391,1,-1,-1,1,-1,1
MSFT,21/03/2018,1.847,5.448,98,10,16100791,4385,2890663,477,92.48,891987050,4318,333323,-1,-1,-1,-1,-1,1
MSFT,22/03/2018,1.583,6.011,115,10,16103326,3414,2894302,944,89.79,892186197,1990,379205,-1,-1,-1,-1,-1,1
MSFT,23/03/2018,1.164,5.775,73,7,16105402,4473,2897028,0,87.18,892437219,2347,397053,-1,-1,-1,1,-1,1
MSFT,26/03/2018,1.957,3.649,115,10,16111115,5819,2906201,784,93.78,893120399,2532,540019,1,-1,-1,1,-1,1
MSFT,27/03/2018,2.054,5.147,56,5,16114859,3682,2908846,1086,89.47,893515746,780,578685,-1,-1,-1,-1,-1,1
MSI,02/01/2018,-3,2,2,10,19892,0,4514,0,90.55,55694,0,37981,1,-1,1,1,-1,-1
MSI,03/01/2018,2.333,4.109,3,10,19891,43,4510,0,89.91,55704,639,37223,-1,-1,-1,1,-1,-1
MSI,04/01/2018,2.6,2.994,5,10,19892,165,4516,0,90.66,55712,670,37425,1,-1,-1,1,-1,-1
MSI,05/01/2018,3,4,2,4,19907,197,4522,0,91.88,55729,888,34005,1,-1,-1,1,-1,-1
MSI,08/01/2018,2.25,0.866,4,10,19924,379,4523,0,92.82,55743,924,29305,1,-1,-1,1,-1,-1
MSI,09/01/2018,2.125,3.23,8,10,19932,202,4520,671,92.12,55745,1264,31279,-1,-1,-1,1,-1,1
MSI,10/01/2018,2,0,3,3,19942,247,4523,0,92.38,55752,1092,31165,1,-1,1,1,-1,-1
MSI,11/01/2018,1.4,3.994,5,6,19946,115,4530,0,93.55,55778,820,29536,1,-1,-1,1,-1,1
MSI,12/01/2018,0.667,0.943,3,3,19954,106,4534,0,96.57,55800,319,29143,1,-1,-1,1,-1,-1
MSI,16/01/2018,0.6,3.4,5,6,19972,106,4556,0,95.86,55853,1008,41286,-1,-1,-1,1,-1,1
MSI,17/01/2018,-1,0,1,2,19985,184,4560,0,97.28,55868,1281,47009,1,-1,-1,1,-1,-1
MSI,18/01/2018,0.8,1.496,5,10,20005,179,4563,0,97.5,55864,1223,51419,1,-1,-1,1,-1,-1
MSI,19/01/2018,0.8,2.96,5,10,20008,170,4562,570,97.8,55880,477,58060,1,-1,-1,1,-1,1
MSI,22/01/2018,2,0,3,8,20026,87,4567,0,97.33,55872,898,57198,-1,-1,1,1,-1,-1
MSI,23/01/2018,1.75,0.866,4,8,20034,138,4569,448,96.76,55887,890,54278,-1,-1,-1,1,-1,1
MSI,24/01/2018,2,0,2,4,20043,148,4573,129,95.84,55891,947,52465,-1,-1,-1,1,-1,1
MSI,25/01/2018,2,2,2,4,20059,61,4573,301,97.68,55896,809,54030,1,-1,-1,1,-1,1
MSI,26/01/2018,3,4,2,4,20070,224,4580,827,99,55906,1810,55122,1,-1,-1,1,-1,1
MSI,29/01/2018,0.25,5.974,4,10,20091,0,4606,0,99.18,55957,600,55559,1,-1,-1,1,-1,1
MSI,30/01/2018,2,2,2,5,20101,219,4611,768,99.8,55963,1714,54612,1,-1,-1,1,-1,1
MSI,31/01/2018,1.667,5.714,3,5,20113,237,4623,366,99.46,55976,664,53731,-1,-1,-1,-1,-1,1
MSI,01/02/2018,-2.4,3.994,10,10,20128,329,4636,0,99.12,55992,1771,51486,-1,-1,1,1,1,-1
MSI,02/02/2018,-1.267,5.161,15,10,20167,141,4659,163,103.87,56034,658,47182,1,-1,-1,1,-1,-1
MSI,05/02/2018,0.25,6.546,4,5,20219,239,4680,349,101.06,56121,1007,45917,-1,-1,-1,-1,-1,1
MSI,06/02/2018,1.692,2.271,13,8,20239,152,4688,0,102.76,56135,702,60001,1,-1,1,1,-1,-1
MSI,07/02/2018,1.333,2.211,6,4,20251,88,4693,521,102.63,56147,120,59975,-1,-1,-1,1,-1,1
MSI,08/02/2018,2.75,3.57,4,2,20272,565,4696,0,98.74,56163,1207,59913,-1,-1,-1,1,-1,-1
MSI,09/02/2018,3,0,5,3,20297,154,4707,268,99.13,56183,689,59268,1,-1,-1,1,-1,1
MSI,12/02/2018,1.429,5.257,7,8,20349,0,4735,0,101.3,56230,1090,58892,1,-1,-1,1,-1,1
MSI,13/02/2018,-1,0,1,0,20357,0,4740,794,101.94,56239,1197,58957,1,-1,-1,1,-1,-1
MSI,14/02/2018,-1.5,1,2,2,20369,95,4743,285,105.02,56255,1026,59040,1,-1,-1,1,-1,-1
MSI,15/02/2018,-1.429,3.799,7,10,20378,248,4747,539,106.13,56290,787,59092,1,-1,-1,1,-1,-1
MSI,16/02/2018,1.667,4.59,6,8,20387,227,4754,362,105.91,56299,906,59001,-1,-1,-1,-1,-1,1
MSI,20/02/2018,-1,0,5,7,20420,83,4780,0,105.75,56385,590,59032,-1,-1,1,1,-1,1
MSI,21/02/2018,2.5,6.386,4,5,20432,165,4788,477,104.99,56417,877,58973,-1,-1,-1,-1,-1,1
MSI,22/02/2018,3,2.828,3,4,20442,114,4791,409,104.73,56461,83,58938,-1,-1,-1,1,-1,1
MSI,23/02/2018,2.167,2.135,6,10,20448,140,4799,482,106.73,56491,387,58939,1,-1,-1,-1,-1,1
MSI,26/02/2018,1.143,5.589,7,10,20479,177,4806,0,106.82,56562,941,58939,1,-1,-1,1,-1,1
MSI,27/02/2018,1,0,2,2,20491,312,4810,406,106.62,56582,1783,59019,-1,-1,-1,1,-1,-1
MSI,28/02/2018,2.333,3.771,6,8,20497,155,4820,0,106.15,56607,1067,59055,-1,-1,-1,1,-1,-1
MSI,01/03/2018,0.5,3.236,4,5,20504,233,4830,423,106.32,56630,789,59018,1,-1,-1,1,-1,1
MSI,02/03/2018,1.75,5.33,4,5,20511,65,4836,0,106.29,56652,62,59160,-1,-1,-1,1,-1,1
MSI,05/03/2018,2.813,1.453,16,10,20530,155,4849,478,107.27,56728,1589,59027,1,-1,-1,1,-1,1
MSI,06/03/2018,-4,0,1,0,20531,112,4856,0,108.38,108430068,1754,58784,1,-1,-1,1,-1,-1
